class_idx,class_name,n_samples,n_correct,accuracy,avg_confidence,avg_entropy
97,Eskimo_dog,30,4,0.13333333333333333,0.2536409450074037,1.5504901309808095
15,Walker_hound,31,13,0.41935483870967744,0.3654015295042266,1.5281534425673946
114,miniature_poodle,31,15,0.4838709677419355,0.3817327548899958,1.5144429937485726
89,Appenzeller,30,16,0.5333333333333333,0.3978356418510278,1.429169766108195
29,American_Staffordshire_terrier,33,24,0.7272727272727273,0.43394996451609064,1.6999218120719448
53,Lhasa,37,24,0.6486486486486487,0.4436482014889653,1.4397482952556095
28,Staffordshire_bullterrier,31,20,0.6451612903225806,0.4564325814285586,1.4916971864238862
99,Siberian_husky,39,31,0.7948717948717948,0.46027217600017023,1.4767145957702246
0,Chihuahua,31,21,0.6774193548387096,0.48009952153229424,1.828302324779572
113,toy_poodle,30,27,0.9,0.49690296947956086,1.447063398361206
17,redbone,29,23,0.7931034482758621,0.5087828255932907,1.663780660464846
34,Norfolk_terrier,35,25,0.7142857142857143,0.5110553347006707,1.1639976169381823
80,collie,31,18,0.5806451612903226,0.5148581373955934,1.0368939993842956
8,Rhodesian_ridgeback,35,29,0.8285714285714286,0.5368766253548009,1.638195059980665
42,Australian_terrier,39,30,0.7692307692307693,0.5384229766443754,1.2464434107144673
87,Greater_Swiss_Mountain_dog,33,27,0.8181818181818182,0.5567469110317302,1.340710784449722
115,standard_poodle,32,25,0.78125,0.5568310709204525,1.3169501516968012
47,standard_schnauzer,30,23,0.7666666666666667,0.564575020968914,1.3871491134166718
79,Shetland_sheepdog,31,22,0.7096774193548387,0.5690091757043716,1.1589464449113416
16,English_foxhound,31,27,0.8709677419354839,0.5716249697631405,1.1863396033163993
81,Border_collie,30,26,0.8666666666666667,0.5758277542889119,1.4618238468964895
38,Lakeland_terrier,39,32,0.8205128205128205,0.5758996075735643,1.3554924497237573
36,Yorkshire_terrier,33,25,0.7575757575757576,0.5852026379469669,1.3319782461180831
7,toy_terrier,35,26,0.7428571428571429,0.5992884586531935,1.0992693841457366
76,kelpie,30,24,0.8,0.6029280317326386,1.4727473437786103
57,Labrador_retriever,34,27,0.7941176470588235,0.6146748361780363,1.4507087644408732
4,Shih-Tzu,43,37,0.8604651162790697,0.6192983268045409,1.1889749959457752
46,giant_schnauzer,31,27,0.8709677419354839,0.6205595078006867,1.3591555530025112
112,Cardigan,31,25,0.8064516129032258,0.6221530483134331,1.4033077762972923
21,whippet,37,29,0.7837837837837838,0.6246689986940976,1.1533771447233252
35,Norwich_terrier,37,31,0.8378378378378378,0.6247698144760687,1.026312474463437
19,Irish_wolfhound,43,34,0.7906976744186046,0.6253673434257507,1.146857611315195
37,wire-haired_fox_terrier,31,24,0.7741935483870968,0.6273477612243544,1.0038532624321599
64,Brittany_spaniel,31,24,0.7741935483870968,0.6291547975833377,1.1504947850781102
20,Italian_greyhound,37,32,0.8648648648648649,0.6319684936362948,1.1438695949477118
105,Great_Pyrenees,43,37,0.8604651162790697,0.6353059459564298,1.3255833165590154
45,miniature_schnauzer,31,28,0.9032258064516129,0.6396822213165222,1.237475421159498
61,English_setter,32,23,0.71875,0.6416295987655758,1.2088503576815128
98,malamute,35,31,0.8857142857142857,0.6532164233071464,1.1491564418588365
11,beagle,39,35,0.8974358974358975,0.6543858232788551,1.183876632879942
82,Bouvier_des_Flandres,30,24,0.8,0.6592032971481482,1.0759984314441682
3,Pekinese,30,25,0.8333333333333334,0.6758369368035346,1.0875269889831543
49,Tibetan_terrier,41,34,0.8292682926829268,0.6823502356504522,1.0144328832989786
48,Scotch_terrier,31,27,0.8709677419354839,0.6841429720422433,1.1578432807037908
95,Great_Dane,31,28,0.9032258064516129,0.6879246137123706,1.267847018857156
68,cocker_spaniel,32,26,0.8125,0.7023020470514894,1.1783780856058002
74,malinois,30,26,0.8666666666666667,0.7045847043395043,1.1235069652398428
60,vizsla,31,28,0.9032258064516129,0.7080725099771253,1.1117973587205332
56,golden_retriever,30,25,0.8333333333333334,0.7090859808027744,1.143400326371193
