epoch,phase,loss,accuracy,precision,recall,f1_score,lr
1,val,4.16256396531827,0.54421768707483,0.6005365640630174,0.54421768707483,0.5118101159621828,0.001
2,val,2.8898840369937258,0.7133138969873664,0.7525845869643448,0.7133138969873664,0.691120850523259,0.001
3,val,1.7593706163882745,0.7793974732750243,0.8008124688132368,0.7793974732750243,0.7625494024173831,0.001
4,val,1.1126526572150555,0.8211856171039844,0.8379543058119135,0.8211856171039844,0.810954651821419,0.001
5,val,0.8365126926998587,0.8328474246841594,0.8479851189832119,0.8328474246841594,0.8252734334394177,0.001
6,val,0.688639665773705,0.8464528668610302,0.8571609586537765,0.8464528668610302,0.840139084633723,0.001
7,val,0.61019269746988,0.8464528668610302,0.8549608983408665,0.8464528668610302,0.8425036780071973,0.001
8,val,0.5458599485971026,0.858600583090379,0.8662644267825756,0.858600583090379,0.8531017754807604,0.001
9,val,0.5037827965006073,0.8649173955296404,0.8718737855909753,0.8649173955296404,0.8611460769536383,0.001
10,val,0.4889672550330241,0.8624878522837707,0.8665255551484753,0.8624878522837707,0.859280932171513,0.001
11,val,0.4608756395308455,0.869290573372206,0.8728212724671378,0.869290573372206,0.8666458951184781,0.001
12,val,0.44317537146476543,0.86977648202138,0.872970859457905,0.86977648202138,0.8671153840980789,0.001
